hhid,y,yhat
HH4,4.0,3.781803000062419
HH5,5.0,2.5693806202822222
HH10,2.0,2.9888459251370665
HH14,2.0,2.7041593967424813
HH20,1.0,3.181507265838612
HH21,2.0,3.202742507885779
HH27,5.0,3.007355730261815
HH28,3.0,3.2567831457756116
HH61,3.0,3.500557026034382
HH66,5.0,2.9706503185842394
HH67,4.0,2.357254369914156
HH83,5.0,2.164769677401935
HH96,5.0,2.784662971060656
HH102,3.0,2.60436628532289
HH109,5.0,3.8800794463208654
HH114,1.0,3.1683173260058424
HH124,3.0,4.158667853303059
HH130,1.0,2.957524497379898
HH132,1.0,3.7926797301800357
HH145,3.0,2.7479915733849762
HH151,5.0,4.006724106858103
HH157,1.0,2.228380130896505
HH159,3.0,3.8334454841642525
HH161,4.0,3.0299699329581715
HH174,1.0,2.7042385772900617
HH183,4.0,3.7782579621107835
HH185,5.0,3.1837059327272703
HH188,1.0,3.229929366005623
HH190,1.0,3.3366256644243353
HH195,3.0,4.638050675514756
HH196,3.0,2.9316013741676934
HH207,3.0,3.959291653544277
HH213,5.0,2.951636580365208
HH215,2.0,2.5026257696334437
HH218,5.0,2.379586984656332
HH221,4.0,2.50725637670717
HH226,5.0,3.004907263710185
HH227,3.0,4.28341429380135
HH229,4.0,3.1541869798900235
HH242,2.0,4.015112576203383
HH243,3.0,3.021540370339262
HH247,4.0,3.8053770162562492
HH248,4.0,3.49127735918993
HH258,3.0,2.672288614332218
HH263,4.0,2.7312923918798995
HH270,2.0,2.8826397130202124
HH276,4.0,2.688587161178825
HH283,1.0,4.011798438977061
HH292,5.0,2.610015543402566
HH295,3.0,1.7750005913563192
HH310,3.0,2.7360796790023123
HH313,4.0,2.63404800239381
HH319,3.0,2.462891045834412
HH320,4.0,2.3638615346351486
HH324,3.0,2.8981554265330627
HH326,5.0,1.892748451654089
HH327,2.0,3.3410174153077596
HH328,2.0,2.4741244610512845
HH329,3.0,3.64989370537531
HH339,3.0,2.3964221055479555
HH340,1.0,3.5569012385678294
HH342,2.0,3.138179574517237
HH356,5.0,2.4210229139534447
HH358,1.0,3.66362608760074
HH362,4.0,3.1600355071755852
HH365,2.0,2.5303556719507427
HH366,5.0,2.800120981027112
HH369,5.0,3.2630114108514614
HH377,4.0,2.3100650267225844
HH378,1.0,2.96353625238344
HH381,5.0,2.919274181288213
HH383,4.0,3.386521180031768
HH386,4.0,2.008030633199843
HH397,5.0,4.28379659490478
HH434,3.0,3.438564982151127
HH438,5.0,2.341306787826998
HH443,3.0,3.0543289868716648
HH445,3.0,3.412431312049355
HH446,4.0,2.3060419186861907
HH454,5.0,3.3558138076679573
HH457,5.0,3.054817332413781
HH467,3.0,3.2959712714005724
HH468,4.0,2.9516047447585887
HH470,1.0,3.1210823020402065
HH477,2.0,3.650156130279149
HH478,5.0,3.785685988744397
HH483,1.0,3.741293424921561
HH501,1.0,3.584307463765723
HH508,3.0,3.5274170180839612
HH511,2.0,3.3952160738981068
HH520,2.0,3.063915009006297
HH525,1.0,3.360235735789575
HH526,1.0,3.496471847545482
HH529,2.0,3.1726576199129606
HH535,3.0,2.8174564154852733
HH568,3.0,3.4064255159404837
HH569,5.0,3.034677824657169
HH571,5.0,3.070792856649853
HH578,4.0,2.9560370126652473
HH579,4.0,3.1411674721334526
HH587,5.0,4.346868435871448
HH591,3.0,2.9918448817669954
HH601,1.0,3.679203517539456
HH610,2.0,2.925951089544196
HH632,1.0,2.6794481303278883
HH634,1.0,3.4651561991644804
HH640,3.0,3.3187484965375895
HH644,2.0,3.2002128517934527
HH652,4.0,3.056410259594044
HH654,5.0,3.2658622763050253
HH667,5.0,3.4246219151351123
HH676,2.0,2.9260583980869126
HH685,5.0,3.065920231576604
HH690,2.0,3.5752694757527217
HH691,5.0,2.964294044271825
HH706,3.0,3.1924005412424488
HH714,1.0,2.1319290231492105
HH718,3.0,2.145577294226364
HH728,3.0,2.2930037623333552
HH730,2.0,3.687246996273838
HH733,2.0,3.3374665771426155
HH744,2.0,2.083977883782298
HH746,5.0,2.802972081182963
HH750,1.0,2.3839670628993237
HH754,5.0,2.9741926197350907
HH760,1.0,3.1869409562058486
HH761,1.0,3.265447466392659
HH766,3.0,2.5945671549789635
HH767,5.0,3.7746438176284034
HH775,4.0,2.968424037801411
HH778,3.0,2.505933763970037
HH789,5.0,2.0012215605861323
HH795,3.0,3.650824054421911
HH799,5.0,3.208059587280566
HH802,5.0,3.2852849585156227
HH808,4.0,3.471442430824885
HH812,4.0,2.145113850894663
HH820,4.0,3.2770493852327207
HH821,2.0,3.3647957859682265
HH826,1.0,2.7649475348022903
HH833,3.0,3.826133900484652
HH838,4.0,3.215078377772876
HH840,2.0,2.748688496214874
HH841,1.0,2.981413161337406
HH844,1.0,3.073582323576124
HH845,2.0,2.2335626330395413
HH846,5.0,1.3625908146578254
HH853,1.0,3.4733170986015405
HH862,1.0,2.2966848486838636
HH863,3.0,2.2889541798607906
HH865,5.0,2.7254674158963277
HH868,2.0,2.641711075942255
HH871,3.0,2.9769083461035364
HH900,1.0,3.1718266110970372
HH902,2.0,3.7093786131257005
HH907,2.0,3.562866448120137
HH913,1.0,3.370824133929034
HH918,3.0,2.5708279093641275
HH928,3.0,3.540254734673708
HH938,5.0,3.3100767587679796
HH939,3.0,3.4143894835931285
HH942,3.0,3.1676900858147183
HH947,2.0,3.4816285144373613
HH953,5.0,2.872050418140945
HH957,2.0,4.122294985647934
HH958,3.0,1.8885533821680383
HH961,5.0,2.708779458190478
HH968,4.0,3.1596714625052758
HH978,3.0,2.5904547442002994
HH981,3.0,2.319102275524766
HH987,5.0,2.927514029318746
HH995,1.0,3.5085175649052265
HH1006,4.0,1.8583017388776106
HH1019,4.0,3.647355437673352
HH1026,4.0,4.334757822771602
HH1031,5.0,3.3317595392689277
HH1047,1.0,2.478832663300749
HH1049,4.0,2.980020526887892
HH1060,4.0,1.8725188048052146
HH1067,1.0,3.0692291799530476
HH1081,2.0,3.297576803982247
HH1089,4.0,3.3477565223685146
HH1099,5.0,3.0465422714719526
HH1101,2.0,2.752525314940003
HH1122,2.0,3.366990141643117
HH1130,5.0,2.198405526905314
HH1131,4.0,2.8578877298633283
HH1134,3.0,3.4306847237923086
HH1135,2.0,3.6576906093270254
HH1139,3.0,3.3164321042661156
HH1141,2.0,2.6586954670993372
HH1144,1.0,2.6890272192795783
HH1146,3.0,3.370455092439077
HH1149,2.0,2.547357349871307
HH1153,4.0,3.280346159337348
HH1156,3.0,4.200281645644849
HH1171,3.0,2.2536275170447775
HH1175,1.0,3.139656816280816
HH1185,4.0,3.197919344846119
HH1187,2.0,2.878152433149378
HH1194,3.0,3.0221143145987446
HH1197,5.0,2.619026701245398
HH1200,1.0,3.377605445010445
HH1207,1.0,2.2315399163866103
HH1209,1.0,4.08454100663764
HH1211,4.0,2.9188076015424875
HH1212,2.0,2.608717725264488
HH1215,3.0,3.6323425181240014
HH1223,3.0,3.995378102926871
HH1224,2.0,2.725177101414018
HH1230,5.0,2.2048578239781533
HH1246,4.0,2.701190544649578
HH1248,1.0,2.1946186245842183
HH1252,4.0,2.3947115567762527
HH1267,5.0,2.349788182120918
HH1269,5.0,3.1300822311147343
HH1278,5.0,3.7444163917987385
HH1284,1.0,3.583749048711621
HH1291,1.0,5.281821895195616
HH1293,2.0,3.0019986094838935
HH1294,4.0,4.03025514655677
HH1301,2.0,3.9041426644722685
HH1313,2.0,3.2098389456429417
HH1317,1.0,3.784996304987185
HH1325,5.0,3.2857309648647557
HH1330,3.0,4.383189489754659
HH1332,5.0,3.6013509275269056
HH1335,3.0,3.0753847356729693
HH1340,5.0,2.374252586001837
HH1343,4.0,2.401530668505907
HH1344,4.0,3.209505722171047
HH1345,5.0,3.550651479018825
HH1350,1.0,4.242310904250624
HH1355,4.0,3.6258815597362504
HH1370,3.0,3.047180638123902
HH1371,1.0,2.9942245881458645
HH1374,3.0,2.2850931562517065
HH1375,3.0,3.127572921067414
HH1385,4.0,2.7782697017308333
HH1387,5.0,2.5115221038196363
HH1389,3.0,3.7428000774372805
HH1396,2.0,2.8501873603626513
HH1403,3.0,2.6788689678644526
HH1406,4.0,2.9650998772402017
