hhid,y,yhat
HH4,4.0,3.093917560251914
HH5,5.0,2.9281825094499667
HH10,2.0,3.2696083225640074
HH14,2.0,3.0428972469409508
HH20,1.0,3.130845509967555
HH21,2.0,3.1596647231439134
HH27,5.0,3.1261170219465426
HH28,3.0,3.272812482118935
HH61,3.0,3.0232446082819475
HH66,5.0,3.1037460616851096
HH67,4.0,3.1525658194761483
HH83,5.0,2.996687966021235
HH96,5.0,2.9934713438516165
HH102,3.0,2.9503253287909676
HH109,5.0,3.1220160620895006
HH114,1.0,3.128736284023308
HH124,3.0,3.1882689407328026
HH130,1.0,3.178737378830631
HH132,1.0,3.2795694391401464
HH145,3.0,3.139060013821252
HH151,5.0,3.184219354200461
HH157,1.0,3.0510252197766174
HH159,3.0,3.16107833269592
HH161,4.0,3.208679903897115
HH174,1.0,2.88267662703897
HH183,4.0,2.943351359192618
HH185,5.0,3.2434671897151652
HH188,1.0,3.023713658679494
HH190,1.0,3.269593628847163
HH195,3.0,3.423980339438606
HH196,3.0,3.256781724573047
HH207,3.0,3.0801696699122116
HH213,5.0,3.138501161360121
HH215,2.0,3.002020532713045
HH218,5.0,3.1327442734369955
HH221,4.0,3.104845639095189
HH226,5.0,3.1699811841055543
HH227,3.0,3.383292669750583
HH229,4.0,3.214321662540154
HH242,2.0,3.1316610617590936
HH243,3.0,3.0016156362435136
HH247,4.0,3.1724800104390614
HH248,4.0,3.1864969177165396
HH258,3.0,3.0236270499790487
HH263,4.0,3.0613008292014343
HH270,2.0,3.0785972592942326
HH276,4.0,3.03618104980119
HH283,1.0,3.1154175004420392
HH292,5.0,3.041757872069281
HH295,3.0,2.9285692962590497
HH310,3.0,3.0998329322663536
HH313,4.0,2.9838973039081584
HH319,3.0,3.131821898945033
HH320,4.0,3.027074422294345
HH324,3.0,3.1348089393958016
HH326,5.0,3.1045106486249123
HH327,2.0,3.1270841698840797
HH328,2.0,3.1504576757000207
HH329,3.0,3.2248659362531664
HH339,3.0,3.0466767612467844
HH340,1.0,3.0969503324643366
HH342,2.0,3.287986055027978
HH356,5.0,2.948482807762689
HH358,1.0,3.2650907809760215
HH362,4.0,3.0185590288477484
HH365,2.0,2.919366707586379
HH366,5.0,3.0910515591728767
HH369,5.0,3.1099148600712754
HH377,4.0,2.8624619184363387
HH378,1.0,3.105096559781302
HH381,5.0,3.1065144383387002
HH383,4.0,3.1803707380097586
HH386,4.0,3.092471049749863
HH397,5.0,3.1977739972218915
HH434,3.0,3.016295642593217
HH438,5.0,2.8501123089346594
HH443,3.0,3.0469681788499132
HH445,3.0,3.136841644686448
HH446,4.0,2.9929387273717225
HH454,5.0,2.8015354658386658
HH457,5.0,3.007713870978195
HH467,3.0,3.161013445064402
HH468,4.0,2.939262955099211
HH470,1.0,3.006190901714102
HH477,2.0,3.0397195517374365
HH478,5.0,3.272150337476493
HH483,1.0,3.1120516417969295
HH501,1.0,3.080734420445252
HH508,3.0,3.1230526202151982
HH511,2.0,3.142619548764241
HH520,2.0,3.045675886682261
HH525,1.0,3.0393958751604493
HH526,1.0,3.091712041525424
HH529,2.0,3.3745496870645404
HH535,3.0,3.0873120254971913
HH568,3.0,3.2233200573809695
HH569,5.0,3.2673362194466087
HH571,5.0,3.199111435377966
HH578,4.0,3.132226954784041
HH579,4.0,3.081422680627623
HH587,5.0,3.0928943176532546
HH591,3.0,3.0389519600725396
HH601,1.0,3.3491956417056006
HH610,2.0,3.1231269107502913
HH632,1.0,3.1117672630590913
HH634,1.0,3.0081141755548844
HH640,3.0,3.156354634841171
HH644,2.0,3.117329547417158
HH652,4.0,3.047930017168825
HH654,5.0,3.1094441457181214
HH667,5.0,3.0313517679295394
HH676,2.0,3.0598754902107093
HH685,5.0,3.099089896152749
HH690,2.0,2.978640338422949
HH691,5.0,3.080844856660539
HH706,3.0,3.0209615004110106
HH714,1.0,2.882321242581802
HH718,3.0,2.9740147784581716
HH728,3.0,3.1561310177494146
HH730,2.0,3.1403255628863707
HH733,2.0,3.1183356516320924
HH744,2.0,3.0189144886474906
HH746,5.0,3.074426521664733
HH750,1.0,3.165328372050006
HH754,5.0,3.0551210425342106
HH760,1.0,3.2463122457735945
HH761,1.0,3.069440737449375
HH766,3.0,3.0610995818440383
HH767,5.0,3.0218757028983383
HH775,4.0,2.9761397911794005
HH778,3.0,2.9646565699834087
HH789,5.0,2.9877976878137344
HH795,3.0,3.0203427720713085
HH799,5.0,3.344618872152134
HH802,5.0,3.036612255224428
HH808,4.0,3.1428871659879656
HH812,4.0,2.862546451367342
HH820,4.0,3.15049597844821
HH821,2.0,3.027490677142893
HH826,1.0,3.0700889898645505
HH833,3.0,3.1113373876097112
HH838,4.0,3.1081683905339736
HH840,2.0,3.050692076345746
HH841,1.0,3.1482647221828133
HH844,1.0,3.1215538249101296
HH845,2.0,3.2099529365071175
HH846,5.0,3.0164683732845963
HH853,1.0,3.1165953096111996
HH862,1.0,3.142096975861372
HH863,3.0,3.0397907558102046
HH865,5.0,3.07804549629687
HH868,2.0,2.9630916998251156
HH871,3.0,3.034258886640705
HH900,1.0,3.033378770958706
HH902,2.0,3.1456097151994737
HH907,2.0,3.215572801921579
HH913,1.0,3.293035844346124
HH918,3.0,3.0788339093486092
HH928,3.0,2.972014422610592
HH938,5.0,3.227156989746398
HH939,3.0,3.225214330990409
HH942,3.0,3.1336546455223675
HH947,2.0,3.130882311135681
HH953,5.0,3.0517818661393714
HH957,2.0,3.1298938733069663
HH958,3.0,2.7989903888711525
HH961,5.0,3.04486745782808
HH968,4.0,3.0376448416499655
HH978,3.0,3.2546449722308277
HH981,3.0,3.0497570134513396
HH987,5.0,3.078349496787678
HH995,1.0,3.2919946438098666
HH1006,4.0,2.9047312107988925
HH1019,4.0,3.0527699778153177
HH1026,4.0,3.0984837690808664
HH1031,5.0,3.1526466807901308
HH1047,1.0,2.8427995605709584
HH1049,4.0,3.1378874964161496
HH1060,4.0,3.139768288523829
HH1067,1.0,3.0769968969201726
HH1081,2.0,3.269600526238565
HH1089,4.0,3.093494133918195
HH1099,5.0,3.194732091366794
HH1101,2.0,3.0074268089014935
HH1122,2.0,3.2381422362187253
HH1130,5.0,3.004651721681176
HH1131,4.0,3.267645083706286
HH1134,3.0,3.0702088038044475
HH1135,2.0,3.074672677949698
HH1139,3.0,3.0782535723665863
HH1141,2.0,3.046553048628021
HH1144,1.0,3.023542003675114
HH1146,3.0,3.134590816768105
HH1149,2.0,3.2112537108852637
HH1153,4.0,3.1574619668846755
HH1156,3.0,3.1455130566899125
HH1171,3.0,3.1237539650010637
HH1175,1.0,3.153105893323874
HH1185,4.0,3.0572549328653076
HH1187,2.0,3.115563736357742
HH1194,3.0,3.1773448432575213
HH1197,5.0,3.054098402219319
HH1200,1.0,3.2647049542662914
HH1207,1.0,3.0354335691188328
HH1209,1.0,3.1533106403767137
HH1211,4.0,3.015961821824531
HH1212,2.0,3.1367105592997957
HH1215,3.0,3.019605307419592
HH1223,3.0,3.192289672354475
HH1224,2.0,3.0576277255241813
HH1230,5.0,2.9477693455666163
HH1246,4.0,3.079057852724982
HH1248,1.0,2.882033066014218
HH1252,4.0,3.160256142138948
HH1267,5.0,3.0711507692922395
HH1269,5.0,3.0112164449705325
HH1278,5.0,3.133296647598395
HH1284,1.0,3.1852648800573418
HH1291,1.0,3.1644530984188903
HH1293,2.0,3.0987062947189856
HH1294,4.0,3.139035864223965
HH1301,2.0,3.342494855150345
HH1313,2.0,3.021177740532727
HH1317,1.0,3.0877777928383225
HH1325,5.0,3.013147038325924
HH1330,3.0,3.167013744730044
HH1332,5.0,3.1328201649871334
HH1335,3.0,3.120551323458244
HH1340,5.0,3.044630921794373
HH1343,4.0,3.237528554573031
HH1344,4.0,3.1653957702327977
HH1345,5.0,3.066312925359905
HH1350,1.0,3.1065637693741075
HH1355,4.0,3.1087534579507565
HH1370,3.0,3.1192396807383584
HH1371,1.0,3.245004846088289
HH1374,3.0,3.0770007314337073
HH1375,3.0,3.1122401257383223
HH1385,4.0,3.106991123063379
HH1387,5.0,3.048834630566662
HH1389,3.0,3.2485068826678805
HH1396,2.0,3.208029420489144
HH1403,3.0,3.1260090397456617
HH1406,4.0,2.74133298187335
HH1411,4.0,3.0227748517965636
HH1415,5.0,3.1867027220616637
HH1424,2.0,3.098353652695221
HH1431,2.0,3.150805457475124
HH1432,1.0,3.247751872482173
HH1437,4.0,3.2189673209434435
HH1445,3.0,3.146212662047475
HH1447,3.0,3.07587128144008
HH1457,2.0,3.053603594010907
HH1466,3.0,3.035159994178118
HH1485,4.0,2.9544204920199575
HH1489,3.0,3.1466381079145918
HH1495,1.0,3.1738783393408236
HH1499,4.0,3.0657272026403155
HH1511,5.0,3.116199480338671
HH1526,4.0,3.1257741734332187
HH1530,2.0,3.2475666429830174
HH1532,2.0,3.262359243915986
HH1533,1.0,2.927890174200588
HH1534,2.0,3.1027817987794024
HH1537,4.0,3.129040130351746
HH1538,3.0,3.050179785594935
HH1542,4.0,2.977427392301772
HH1557,3.0,3.1549796796268135
HH1562,2.0,3.2322764141126807
HH1563,4.0,3.1941233415169084
HH1566,5.0,2.839124836102925
HH1570,4.0,3.0984064021255207
HH1584,4.0,3.0725460387958856
HH1593,1.0,3.2545666846941854
HH1595,3.0,3.2014644874845652
HH1596,4.0,3.0599030446970175
HH1608,5.0,3.249236018289551
HH1609,3.0,2.963957935288061
HH1610,5.0,3.111540109980134
HH1616,2.0,3.0940270857458447
HH1620,2.0,3.0807640965303085
HH1621,3.0,3.0534726269998758
HH1623,1.0,3.0350186751755244
HH1631,4.0,3.2101571164809313
HH1633,1.0,3.182979881716008
HH1637,3.0,3.242007124139458
HH1643,3.0,3.003887210397457
HH1649,4.0,3.0033275340973207
HH1655,2.0,3.1732877632766003
HH1659,2.0,3.147218551461847
HH1662,1.0,3.1995796746422784
HH1667,1.0,3.215588248637816
HH1674,2.0,3.113433414602456
HH1683,1.0,3.2188675806446856
HH1687,3.0,3.0697177763641923
HH1690,5.0,3.1392065233825326
HH1695,2.0,3.1379141701360522
HH1699,4.0,3.2577506048248956
HH1708,1.0,3.2090876975356455
HH1710,1.0,3.281753882734626
HH1714,3.0,3.065742043037529
HH1721,3.0,3.0716467060824697
HH1733,2.0,3.0088064787216187
HH1737,1.0,2.9613770329063898
HH1743,5.0,3.0581907864041376
HH1747,3.0,3.046668262194487
HH1748,1.0,3.063344414693739
HH1754,5.0,3.1022216439099113
HH1755,1.0,3.1783513112028534
HH1760,4.0,3.180525604989626
HH1764,2.0,2.9890245530450725
HH1783,4.0,3.218095943567526
HH1784,4.0,3.207537394922219
HH1786,4.0,3.27965345172133
HH1790,4.0,3.1113962567120814
HH1794,1.0,3.022203511422465
HH1798,3.0,3.083289525970298
HH1802,1.0,2.9995258396373163
HH1805,5.0,3.097695879903843
HH1813,5.0,3.2144420093626125
HH1828,3.0,3.1602361160371792
HH1832,5.0,3.127447787754458
HH1834,5.0,3.1096069080372697
HH1847,2.0,3.1992063887441216
HH1848,3.0,3.2624196464039477
HH1854,4.0,3.032021680527956
HH1861,1.0,3.113555620318802
HH1865,1.0,3.172708511765021
HH1871,3.0,3.151018241043422
HH1876,3.0,3.0886272873240768
HH1878,3.0,3.1632220233547734
HH1881,1.0,3.2515707604909325
HH1886,1.0,3.1104079059419276
HH1888,3.0,3.074165335630558
HH1889,2.0,3.032070574960736
HH1900,3.0,3.0843094860820433
HH1906,2.0,3.0718594300257744
HH1928,4.0,3.0688812510728525
HH1932,1.0,3.1425277422916778
HH1939,4.0,3.026735873713794
HH1952,1.0,2.9356568899880617
HH1975,5.0,3.0811842387947617
HH1977,4.0,3.0531419725740796
HH1978,5.0,3.0455794239847354
HH1982,5.0,3.0514839287687896
HH1986,3.0,3.1414634478149743
HH1997,3.0,3.0289323070484655
HH2005,5.0,3.0295404839393525
HH2018,3.0,3.0460679501296846
HH2019,3.0,3.1065869242580093
HH2023,5.0,3.1613086364235774
HH2024,4.0,3.155213491812846
HH2027,5.0,3.0381901332931305
HH2033,4.0,2.9758325756956516
HH2040,1.0,3.2330501972104964
HH2052,1.0,3.356838783116447
HH2053,2.0,3.0153745263545373
HH2062,3.0,2.996219201586226
HH2088,5.0,3.0845590265703255
HH2090,5.0,3.1161644319327557
