hhid,y,yhat
HH4,5.528926247310706,6.102431266427589
HH5,5.415963927116377,5.668962917475445
HH10,4.249065017947558,3.7928137135888447
HH14,4.181392724920286,4.073650411093661
HH20,3.627370351612265,4.266786484718506
HH21,4.142571599063045,4.481713427749924
HH27,6.28183644492771,6.0874815993742875
HH28,4.029920598594662,4.5387334228098455
HH61,4.2747179530913435,4.02858200921913
HH66,6.134898199352543,5.909486535093791
HH67,6.102947403048724,5.943260743783363
HH83,5.186680760462886,5.891482874424565
HH96,4.300031479880656,4.1989955605231675
HH102,6.0069338249190904,5.5080869712417675
HH109,4.98326171165255,3.975119339189543
HH114,6.0785712860973495,5.497407186998472
HH124,4.832747430396768,4.035846794145092
HH130,6.407703829083028,6.2677536045130156
HH132,6.728331911765653,5.593843743228114
HH145,4.4927085514506135,4.041694480480387
HH151,4.3867961873689465,4.433555604418669
HH157,4.920965322589407,4.30140045779949
HH159,4.829249728111717,3.976347094234779
HH161,4.791374336505629,4.0636490175729625
HH174,5.820502063726457,5.678261113512749
HH183,3.6006440292151676,4.54019205952373
HH185,6.59242570733472,6.055253345575248
HH188,6.355604128529217,6.063224811257487
HH190,6.675501756501932,5.7821617329435036
HH195,3.75705569451362,4.159688245537988
HH196,5.027098976459317,4.510805051609066
HH207,3.3174988514069303,4.603193336347929
HH213,4.6840955641733535,4.498533963521041
HH215,5.773517400371403,5.6304592673344045
HH218,5.624447319250431,5.628739685031384
HH221,6.614796379086026,6.070141066701879
HH226,4.043419991185374,4.297842821923
HH227,5.597939206001115,5.784948325512497
HH229,5.611095945884914,5.824441353201865
HH242,5.298932379542111,5.835998209966447
HH243,5.608672699339987,6.092867323417058
HH247,6.420654760897241,5.708051511076644
HH248,5.430374163594836,5.7841799845867685
HH258,3.6931283571963065,4.105168039973921
HH263,6.7114889878999495,5.572822869457733
HH270,6.908883435205209,5.751599013991999
HH276,5.912282027571616,6.047400816032946
HH283,4.898625572057952,4.085201861873548
HH292,3.400488876697432,4.265012624889154
HH295,6.011855163530357,5.392070682914516
HH310,2.9807802891554136,4.231194158268675
HH313,6.1511514616109855,5.84115076824817
HH319,6.932370332664095,6.138096294722333
HH320,5.4824220340218535,5.568373805041507
HH324,4.890676783020483,5.059205623613329
HH326,6.433743845409385,5.602655889573224
HH327,4.431382759650466,4.629703422138231
HH328,4.1501535369867835,4.717405084155835
HH329,5.724446496771064,5.852588751869519
HH339,3.888676688588264,4.421435786191632
HH340,6.137844365051558,5.592615876378266
HH342,5.2945994117673685,6.375682780996463
HH356,3.2879151379615923,4.3287947352751
HH358,5.811189862762477,5.862075708167459
HH362,4.346583785654736,4.5138242485490885
HH365,6.103323600895151,6.173241906919178
HH366,4.809951201418535,4.3153969954633355
HH369,5.781681152976889,5.855708753183702
HH377,6.387181435773914,5.2886436234174035
HH378,5.997393061472103,6.1271580704593145
HH381,5.475470104481834,6.534065170960878
HH383,4.43800628816735,4.595166836481665
HH386,6.433104891068077,6.3499807115155775
HH397,4.1937642937410935,3.8736899086291987
HH434,5.408745018903444,5.881524800205156
HH438,4.6462048192082115,4.4274470382167905
HH443,3.077613887173505,4.007477515674893
HH445,3.9812164665206415,4.438233600003172
HH446,5.661616330826925,5.224563514232844
HH454,5.490012075040426,6.002941140311215
HH457,5.230788186664327,5.977435359951839
HH467,5.186373821950492,5.88658650681182
HH468,4.7196852413793255,3.8292667117921875
HH470,5.003909020718403,3.9473917049835427
HH477,5.257154208500683,5.724459496547509
HH478,4.643190727451955,4.043183862904176
HH483,5.653863185979461,5.849688781037489
HH501,3.68906979321533,4.072686354942497
HH508,6.305683517969612,5.999134241477504
HH511,4.267735171869068,4.636641365893319
HH520,4.141519211075732,4.436553493658383
HH525,5.540535292014127,6.021807872032935
HH526,6.739275431878653,5.995230630389887
HH529,5.0550365916756395,4.114570168526808
HH535,4.826579137575436,4.362135007433477
HH568,5.916602872096269,5.831329286053562
HH569,4.440065706629642,3.887068297373693
HH571,5.79054713360281,5.523255205535352
HH578,4.643754049514653,4.809214884964895
HH579,5.7015071289399195,5.767924226600627
HH587,4.123139592140253,4.373243668614186
HH591,5.276811925444888,6.023141663655527
HH601,4.939009168591593,4.6313966719487185
HH610,6.2934104251485286,5.887655112656336
HH632,3.0624025905807213,4.087400478007374
HH634,3.7396637802749497,4.218831176044953
HH640,4.986629859489409,3.680766236973014
HH644,5.838858940781617,5.842651010921313
HH652,4.828396456912338,4.320503565600782
HH654,5.140504533532092,5.876416625487859
HH667,7.424254866120927,5.992527440515585
HH676,5.332643866143849,5.477430725055947
HH685,4.226236653571163,3.814319281480478
HH690,5.600293386078165,5.908872049022612
HH691,6.109558263278251,5.393325217781544
HH706,4.927453727409553,4.114372894285529
HH714,4.539577208787594,4.672829655865627
HH718,7.08389331436784,5.883425324226945
HH728,4.702578738645795,4.422722086563949
HH730,5.434984169264561,5.632294764047389
HH733,3.640679875274643,4.318923643293787
HH744,4.723974258801179,4.0686636510988885
HH746,4.222766440036311,4.51812350247736
HH750,7.381686405996004,5.639885769947957
HH754,2.835448577506232,4.513679059144838
HH760,3.945690453869368,4.3441024733136295
HH761,2.241072475762472,4.218972141428402
HH766,4.612255983885056,4.271362656821365
HH767,4.393264431957577,4.4569278866546895
HH775,6.718791134703294,5.650660838072951
HH778,5.19395027307776,5.61497532089755
HH789,5.564001509491212,5.6605917401454215
HH795,3.5235001006112485,4.355607566142166
HH799,6.234064550076872,5.79323093043686
HH802,5.986429116974126,5.621588967855961
HH808,3.6781747647269176,4.48212667143643
HH812,5.136222779746434,6.387625262723883
HH820,5.154736569887811,6.046639009229252
HH821,4.1221387248294405,4.5079478350909215
HH826,5.8867839385230605,5.7582270012646095
HH833,2.5618674404853197,3.9403070189921645
HH838,5.826579468423643,5.903903166451354
HH840,6.7634532698603405,5.552582829644985
HH841,2.8993204066420075,4.284896817836321
HH844,6.1825718335726085,6.346099336177737
HH845,5.978519339838008,5.6754981214004285
HH846,4.426835572299226,4.365618054179097
HH853,5.326475683282609,5.880828990440079
HH862,4.2653673680489925,4.423111901219947
HH863,5.246883499827558,6.611591308923893
HH865,4.43273486080249,4.078440075282208
HH868,4.160582641446593,4.218142576654701
